N     Argument            Value               
1     0                   0                   
2     0.10101             0.010203            
3     0.20202             0.0408122           
4     0.30303             0.0918274           
5     0.40404             0.163249            
6     0.50505             0.255076            
7     0.606061            0.367309            
8     0.707071            0.499949            
9     0.808081            0.652995            
10    0.909091            0.826446            
11    1.0101              1.0203              
12    1.11111             1.23457             
13    1.21212             1.46924             
14    1.31313             1.72431             
15    1.41414             1.9998              
16    1.51515             2.29568             
17    1.61616             2.61198             
18    1.71717             2.94868             
19    1.81818             3.30578             
20    1.91919             3.6833              
21    2.0202              4.08122             
22    2.12121             4.49954             
23    2.22222             4.93827             
24    2.32323             5.39741             
25    2.42424             5.87695             
26    2.52525             6.3769              
27    2.62626             6.89726             
28    2.72727             7.43802             
29    2.82828             7.99918             
30    2.92929             8.58076             
31    3.0303              9.18274             
32    3.13131             9.80512             
33    3.23232             10.4479             
34    3.33333             11.1111             
35    3.43434             11.7947             
36    3.53535             12.4987             
37    3.63636             13.2231             
38    3.73737             13.968              
39    3.83838             14.7332             
40    3.93939             15.5188             
41    4.0404              16.3249             
42    4.14141             17.1513             
43    4.24242             17.9982             
44    4.34343             18.8654             
45    4.44444             19.7531             
46    4.54545             20.6612             
47    4.64646             21.5896             
48    4.74747             22.5385             
49    4.84848             23.5078             
50    4.94949             24.4975             
51    5.05051             25.5076             
52    5.15152             26.5381             
53    5.25253             27.589              
54    5.35354             28.6603             
55    5.45455             29.7521             
56    5.55556             30.8642             
57    5.65657             31.9967             
58    5.75758             33.1497             
59    5.85859             34.323              
60    5.9596              35.5168             
61    6.06061             36.7309             
62    6.16162             37.9655             
63    6.26263             39.2205             
64    6.36364             40.4959             
65    6.46465             41.7917             
66    6.56566             43.1078             
67    6.66667             44.4444             
68    6.76768             45.8014             
69    6.86869             47.1789             
70    6.9697              48.5767             
71    7.07071             49.9949             
72    7.17172             51.4335             
73    7.27273             52.8926             
74    7.37374             54.372              
75    7.47475             55.8718             
76    7.57576             57.3921             
77    7.67677             58.9328             
78    7.77778             60.4938             
79    7.87879             62.0753             
80    7.9798              63.6772             
81    8.08081             65.2995             
82    8.18182             66.9421             
83    8.28283             68.6052             
84    8.38384             70.2887             
85    8.48485             71.9926             
86    8.58586             73.717              
87    8.68687             75.4617             
88    8.78788             77.2268             
89    8.88889             79.0123             
90    8.9899              80.8183             
91    9.09091             82.6446             
92    9.19192             84.4914             
93    9.29293             86.3585             
94    9.39394             88.2461             
95    9.49495             90.1541             
96    9.59596             92.0824             
97    9.69697             94.0312             
98    9.79798             96.0004             
99    9.89899             97.99               
100   10                  100                 
